149430	55953	55953 52017 161795 21016 150984 119630 151166 89684 117393 169681 164659 6795 131634 40924 135308 55841 73491 154690 39566 25427 106625 170795 100749 115116 33120 26787 60892 92753 13020 144396 100595 166249 48279 122345 125108 166466 40940 110550 44044 163550 91870 22223 58853 56018 20697 108493 66825 167591 133582 157826 10164 23593 5600 47950 119291 154417 3499 158252 46425 138096 158433 17337 22948 126114 62281 46702 28539 35891 46933 105680 167988 110774 145832 12222 88844 150272 165801 135277 166392 36810 157164 56737 144183 135764 124194 117539 10354 154237 116268 29263 32565 54114 5719 126884 17832 142550 28717 21011 96026 157994 141981
149472	17482	17482 91443 96113 168811 160903 113714 28589 69920 142575 52325 164609 61655 138836 88926 15876 152075 47147 58041 23691 168082 58958 81371 54568 160256 49913 114718 56843 122700 8907 51554 111371 161833 5727 29891 21090 53080 170584 56450 56297 51990 16828 19217 4134 59571 20230 155362 8890 21375 81924 24840 100932 141518 166444 47026 48837 139395 110939 5876 51838 54730 13733 8535 168500 146070 109467 39374 6803 160505 84689 88554 86671 95995 103751 27998 106498 8772 79621 47578 48067 16982 146333 52920 51083 45572 43031 100107 121067 3363 58676 170331 98630 82281 132803 102660 104226 102161 168759 8767 56918 36738 48396
149605	88159	88159 101094 125456 137603 43625 169191 141731 163721 142748 2784 22976 34545 127920 100788 143842 6170 163872 35834 154066 154507 87720 22755 2984 15096 66246 139900 140902 27634 37270 166912 11350 71658 35128 111614 164844 110384 86527 110648 34320 102197 158092 3333 90163 40221 59176 56666 30119 12330 51294 18311 64546 39648 30787 12703 2619 20779 164482 17398 84770 162296 59725 155467 105941 67452 68301 85282 164564 158060 167932 64360 170585 165862 78272 160044 34407 108857 38263 77896 157121 4576 51579 62666 159532 45495 33759 161156 125495 15663 139291 128639 136317 62595 169170 18308 88906 63747 154651 101800 34965 113491 67719
149617	63712	63712 129976 108638 78403 67283 132673 141109 138083 83929 156537 47492 107157 88226 39929 14012 102338 167229 103506 49687 18347 32379 157955 22710 4336 115118 38614 6896 58959 30403 95920 3040 69895 133121 61689 23692 62685 150863 53325 113113 55783 13103 25951 19861 157362 92909 111701 156251 63008 148118 19737 67275 122780 155460 27153 87922 135094 119134 55599 104548 164398 98741 69245 167639 160986 156476 20541 6297 78092 39324 160507 42940 29254 130309 167761 159050 29473 126966 60198 28636 154080 122762 163711 48722 163862 154287 37030 5487 51960 117459 138156 119031 32445 3255 61292 23436 47888 122237 27007 126494 60297 46511
149662	27808	27808 37321 25430 125376 163215 88012 3058 21535 44696 64692 32382 56334 162638 52535 91609 123183 126244 23322 144460 23701 168166 22057 35905 137729 78951 139588 34381 25422 115158 10135 109978 157452 48559 124094 40656 159227 40407 165478 157804 125584 56998 43277 158384 16979 5585 109742 10971 99007 147587 64466 36321 110512 97115 27471 62975 156760 75109 36039 100875 55234 65076 27888 29635 22996 12952 9503 129772 9342 75441 36943 168477 53337 150454 33491 166460 49523 27190 14027 167165 45922 62394 113448 88232 160404 124242 35174 62697 163730 63513 15382 48241 108746 43552 63915 41541 8449 83499 55957 59088 106962 10082
149679	97817	97817 23260 111977 22040 101738 3165 46627 157754 110252 9267 71422 94110 132832 18796 149880 7798 136739 40379 23005 139304 166466 23080 34138 155230 1333 128949 1694 65534 137495 103747 132042 41931 86500 128103 88577 119261 117511 77639 134933 48789 57055 42836 151126 46578 125342 151226 8159 4069 168316 130701 150722 57497 60180 32841 145207 98702 136210 44649 1486 89845 158978 21926 90349 15935 106028 119124 67702 59270 151200 168950 130558 8953 39382 14552 43572 51347 119167 159935 47163 136132 142574 78320 63676 127284 33990 124299 110701 30093 61927 115287 137672 93511 137661 163671 20726 55761 132343 53769 108308 101938 56055
150214	50681	50681 89394 83499 55302 31912 15881 169535 113370 48594 6405 42651 83595 83624 35038 161156 166777 165350 123982 161049 169986 26358 112029 110487 162557 47604 65861 35001 163977 95260 128091 116658 144511 120793 18843 18746 65052 137380 109557 36522 95894 74969 91587 92798 14387 158049 125917 100666 4113 122597 20453 41482 131686 12187 20962 169930 39512 159564 17568 75680 157691 13253 24114 131436 115880 40940 139670 3238 148286 40664 91948 59370 37253 13310 6220 158003 104757 111652 78906 57188 50382 101738 143251 115095 23605 131450 92243 37640 40627 106374 78585 160393 45907 41545 106335 97365 144341 74676 66272 95239 86602 158479
150237	144775	144775 43197 58583 37296 156766 29687 134787 129182 113668 30512 105236 170719 30531 95559 14799 141456 4534 30564 35882 158093 161424 61078 124178 166177 65645 23841 128536 6152 112744 115326 106311 164394 55521 137260 19702 160317 130734 35704 3579 75308 27966 133464 89449 120203 167093 29168 63797 51104 4412 47202 142776 165322 65715 57730 30141 54149 33366 143003 170634 58991 43958 161515 24475 93302 123456 86077 32567 41056 91877 23948 60479 129508 89443 157846 165164 143228 152416 52058 50830 38791 160174 15065 167254 46782 168793 98257 69277 140709 88850 23564 143499 26255 149504 141090 160351 4894 54673 27562 48073 106899 125
150254	6849	6849 40771 154982 97425 93803 56491 88356 47800 55783 52211 167933 103042 151018 30246 162411 84392 116901 69339 23664 17024 156608 16498 42339 158608 77159 156610 91888 113346 35128 11456 48789 100423 122274 18853 167936 80834 86771 29792 115378 5827 12185 10919 143735 145882 114016 37983 152022 81142 6021 120081 164781 83023 83292 3739 13179 21835 66663 93022 46025 24349 160799 49738 170108 104497 35640 101686 3522 68096 142841 170089 12467 96184 100927 2065 166614 50690 18564 67669 109184 156673 40723 56606 55866 22134 139088 93485 130443 47706 87426 114333 106831 161134 27059 147942 98451 133515 110680 110223 7793 114827 158516
150428	70215	70215 89231 22500 156379 142303 124482 119690 33635 21870 128138 129312 3728 11436 26656 8784 27313 91876 158121 162587 28783 29416 3137 80856 41295 116706 38846 113498 163975 95604 10417 152224 51249 112415 14467 44752 29945 84311 75510 164100 117527 55150 48308 47712 97086 84780 38363 422 166622 52203 3198 148785 104613 152220 21378 137363 64029 82679 120910 162630 169765 12603 141117 164420 139377 98169 108881 34191 70183 37613 100423 84083 3751 86413 5203 62033 166351 36954 161328 26361 70065 148463 40841 43425 58879 97199 129691 77201 106254 159184 158963 88660 47340 15449 86098 34894 100638 56645 11001 164452 57255 41995
150430	17152	17152 127822 120954 139672 118787 85372 51332 110822 5590 56443 88004 163272 19310 137246 124502 23529 143366 75848 39351 56724 162559 163982 112512 67178 104291 129083 152852 61067 156182 22021 47886 122560 125376 136839 41805 151741 112744 141568 148757 54214 144273 43081 42868 111244 30615 63943 86953 162684 146198 2194 161230 106899 155237 160960 149662 7904 27098 55413 92352 36637 55624 46615 71711 32589 104915 76951 27123 144873 84983 57078 127727 67755 142285 73030 156842 133116 161612 73097 162344 64505 34021 9058 8099 131546 164645 67900 70219 38422 36647 128087 60399 40 35184 68447 27836 45320 63272 97614 166266 163172 149961
150525	150523	150523 166880 64064 40112 18806 36353 54873 111370 137874 130598 48117 161578 60859 113177 38323 139078 125041 55237 59251 106543 3340 62687 109924 77850 168398 36291 109728 8227 18630 115320 115247 160694 30099 156768 48853 108884 159677 37060 106077 10167 113481 3097 107103 111309 33542 101853 18122 16485 121119 166418 148103 114755 151097 126047 47487 125204 21421 84584 65594 167982 43043 168668 114731 33201 101215 58594 98181 49707 100285 97558 43126 61869 114113 129913 48188 65254 131731 47340 26206 18436 27136 64469 145931 96426 164840 75922 142598 20196 161185 145915 149558 162126 39194 18236 160132 93404 133948 114857 54077 124710 147801
150720	150523	150523 47244 46949 64797 68067 28961 4229 135953 51484 145238 166286 126147 26425 17963 47384 149422 98500 148291 18179 152768 112308 116268 28579 162432 143558 41330 3039 29450 87720 165096 110199 149516 135901 40911 63871 48178 112603 140176 104677 160358 105336 47650 168170 81719 75500 3328 165779 105876 140665 51662 64546 129899 154277 39787 77733 126796 95556 116308 105741 156091 92035 155362 40550 160021 22728 139582 170538 129638 2589 152879 92631 59681 63554 129775 115616 60966 15180 150449 169844 81793 92520 54392 100718 119613 113542 143919 113186 62663 114560 96873 17529 68095 34485 37322 56567 106060 163113 57186 108497 163867 32980
150748	132878	132878 105175 33030 163822 128460 870 78933 112412 10310 159109 53207 159342 122509 141311 2129 115697 49777 4029 136695 141278 110325 82122 21320 53103 126971 102220 88678 135946 27230 61620 156281 1476 113060 115758 55352 148014 93195 151615 125427 35980 139987 133055 22029 30358 63734 168434 86500 21900 920 165383 36212 124508 27575 14611 56128 163130 56827 36984 140407 78113 126115 134309 27610 33327 154242 140610 148175 131630 92235 155334 144198 169100 141230 30356 92901 12054 36441 76979 137927 123563 156533 167623 117042 140967 164212 160576 89806 28879 69006 127688 40307 93561 97698 167891 132422 22055 87060 145901 1017 116640 100901
150767	134230	134230 142283 45528 32548 131328 83284 64882 47079 137809 87648 166870 116481 155565 127806 27536 140034 62205 23545 51037 16447 29823 109501 162519 162205 113063 119956 120440 52819 137858 65554 59147 56682 7979 87963 53523 17648 108483 156921 163916 49491 51048 18679 127377 123998 12054 134725 61330 26503 134288 159157 46422 104712 7772 159135 141940 98211 101483 87921 113353 149917 87942 77057 143781 97597 64064 18040 75626 117567 131360 3196 111258 163944 57640 122291 158118 3072 115897 126177 66762 66891 66441 122603 37661 51583 161156 165744 75298 43739 61737 101891 168501 81447 71481 105120 96266 11340 39536 113668 14992 58223 56470
150775	42347	42347 5552 21133 39226 58149 134159 156390 45450 102280 69245 159469 34314 23593 973 146362 84486 52678 141571 120144 48368 116608 152320 157413 12412 127225 166392 157963 55027 162453 115713 148905 41553 43383 43453 77842 157912 144354 29922 141746 27561 1624 23838 29868 100492 136043 96520 21143 133010 21161 32280 137139 112042 24164 158112 163629 74740 38134 142473 124661 21441 140084 157597 113282 138136 108995 48739 33976 67497 30046 61570 160648 50621 22701 170089 160206 38544 158930 135953 165550 10303 139112 31979 23110 11304 56464 139410 135720 34829 121005 92298 37505 123164 41014 83342 9543 30620 139541 104248 152788 167753 35252
151009	150994	150994 127264 78568 9857 168656 27559 117580 58405 83595 140894 81713 77969 10016 56627 79605 163525 113444 33759 22162 9713 23998 79016 19764 157086 123612 42112 15596 108779 2145 155348 167982 166560 148838 143724 91544 38478 157116 51007 100216 142627 158574 29105 6287 69045 167103 151560 34584 63526 25213 39042 139894 163496 43646 136864 54156 155270 56118 158280 54226 144405 114604 122773 111960 134331 15384 40996 140124 1766 54787 148359 19911 149026 169152 54318 48836 50827 30744 24100 26535 79057 39055 87955 156277 15733 140437 126147 122169 119754 116577 78068 88591 131648 33478 13862 135101 35855 167758 159257 29098 145667 65652
151437	139232	139232 40922 42767 16050 156160 84171 57502 164250 166704 52788 19310 66822 137770 31958 123409 46136 92597 4573 77315 36772 1435 85693 20710 159314 40562 128329 9583 163226 160403 48978 83140 17295 64398 128641 4488 155636 132635 8394 8931 67465 105383 28017 24392 52937 162006 88906 83799 23516 116147 2106 41547 13577 66699 129219 821 34952 150964 133690 82897 5316 81207 44636 19690 119681 166787 28567 62027 23367 112470 131817 128727 135023 26604 48755 93345 151937 48085 132794 33832 62317 102269 19563 98540 123793 51217 168008 37489 161156 159645 103240 100713 44075 11612 66090 157879 62519 115328 34007 12913 8292 19090
151498	44608	44608 65571 140945 21237 82183 763 25595 34724 41236 126142 10185 145371 142931 31915 78933 60234 67814 1689 19467 29150 78758 23187 30120 9885 157555 93961 119676 132277 165861 37071 84838 47956 160648 67468 161314 123122 6405 73507 77047 29888 14907 31816 100739 32405 117203 75813 137657 27028 4229 34392 87489 114667 35659 77240 86953 162675 49832 157389 87921 38388 13039 127577 2245 120635 33942 82407 66036 159033 160806 37520 57878 133071 18570 22264 85662 141044 69240 141513 36223 37256 43349 93603 148045 100069 53928 55705 60489 56016 24645 142081 161186 149010 61545 1180 47800 105572 130857 132876 105263 146434 51202
151544	46926	46926 90306 164037 103326 5078 89008 38555 28298 8601 4285 119785 9726 64642 158282 15433 61867 61940 112071 114202 21542 2945 28551 168618 54616 93919 152502 8795 20689 38168 73238 162376 120910 163041 166880 42698 119792 159900 43895 12974 101054 169869 166961 18006 22888 43093 78527 42388 52226 44254 32731 160644 32001 8441 87909 48400 35800 126189 139355 127185 19020 164411 42143 91610 83740 44548 64640 5099 162660 161326 109755 66395 22701 51398 5731 48846 97205 169827 110195 88061 21286 133721 116921 127282 41295 139100 61912 67068 119343 158644 116598 43752 170108 160643 114204 22105 47815 51119 110191 4206 167799 78897
151549	115961	115961 55635 3527 17848 29462 8918 28598 112762 35831 65763 74712 84412 93383 34523 104663 59491 75186 141149 105402 22689 20974 10385 43409 43689 19444 164996 15919 9557 157537 100666 158353 134198 65356 145291 102000 50643 52498 139680 91784 41310 84833 46045 160816 132413 17075 142845 40805 27690 73374 150997 37774 32382 22449 92462 165547 23093 44832 170135 155963 22944 110582 43307 67840 54698 57527 133335 46566 158155 59312 160604 124551 26844 115591 44577 115504 21976 56231 47294 10323 136088 93639 5704 112073 57666 29850 36495 68093 97863 158004 150860 89726 169122 139800 32356 167889 160817 56321 103592 91953 93101 129656
151810	38369	38369 118943 4653 86197 154553 77315 105912 123856 28884 142896 83211 142824 130413 92637 45358 19920 10217 34268 168796 8924 21818 129114 85208 29709 162842 106546 86677 16992 85154 22002 61435 115730 49774 69260 65005 34028 60555 85362 120144 11742 145397 28522 42558 47432 62341 47759 160561 69135 140017 164878 73474 87510 103055 129015 13498 136301 63924 169701 157485 36863 3611 19195 98891 59123 62946 69879 35746 113038 107071 169594 76976 77707 21295 55633 126689 77381 61606 110038 98582 45071 142950 148691 74821 101030 36522 158218 29165 26066 4929 1648 66504 104921 45502 157337 127845 123308 36001 44281 162272 164418 56559
152166	17152 13510	17152 13510 141315 93177 47572 136698 165680 162174 28497 28903 133281 35831 53689 131857 148315 10229 113838 102217 84667 170110 69981 55772 168142 59170 14046 138267 149413 32611 161239 135094 12212 169380 123385 158070 51229 163500 79006 38929 42237 17470 57471 6363 83915 114498 41479 117478 110271 115865 105003 20985 7605 166773 106954 18601 20270 128430 152585 5838 164337 51820 23353 23520 25024 154843 117514 17392 159809 142869 123963 64793 91847 140815 91947 126078 117259 47716 53322 124431 142318 167633 146076 140668 36772 12690 51536 51678 33814 13503 122397 45735 152034 100981 32941 62337 168627 106699 3466 46371 170848 126602 8299 47490 45486 77140 77768 151058 54155 45313 41146 169125 164142 93813 13074 81070 156325 130194 9336 61138 94073 87388 88099 62731 45907 151182 106727 124535 77649 67826 161464 137424 78729 87306 143427 9257 106921 102800 167899 81292 30101 167874 113345 145301 5875 69379 89211 151698 57578 169959 108428 25584 34911 141370 91684 58917 81086 41004 4739 36752 30671 128659 101107 80867 120626 92057 3248 84518 135788 33929 168461 169721 122360 11945 19034 141298 151371 3217 9114 68482 70132 47056 130659 140317 47297 150141 30704 169594 123443 119566 92221 3342 31856 114116 80772 28294 166392 34957 32744 168991 103361 6190 83479 113134
