45815	3091	3091 97630 158930 125283 60549 118955 9926 142406 110004 159275 130481 115146 5454 874 47110 147889 88836 35 51048 51422 67648 50444 25830 166249 104389 59020 8755 1861 161526 69998 131274 82420 132285 114928 82357 21966 61328 84644 169637 169458 60940 21832 65288 56538 8235 105050 1001 81837 22168 107003 117452 26568 164995 51265 83219 149939 3405 70147 40689 109826 155097 53837 14981 112482 92364 36037 106699 92557 42681 170884 160912 96800 116346 4034 29945 19143 109851 36177 40412 5092 92191 155366 144987 165010 42749 134998 21225 112941 10444 155305 160044 165200 166460 151974 92357 24386 89783 47079 83430 86706 165833
45921	2298 28536	2298 28536 48271 110506 44977 65214 126432 155323 75695 11068 132278 128899 157931 115258 17004 43530 163354 29985 125893 157050 3186 36058 122331 4043 68431 27308 88345 168641 123477 132094 72966 52151 138156 130659 6095 142980 5940 36022 51554 16025 3437 130229 170365 10127 58575 145090 165412 44095 83925 122787 161803 137128 162587 160576 159186 144162 6795 102217 83218 55300 128381 107103 159364 155530 61046 47353 61288 22957 167259 98957 170136 138963 52701 103373 43428 33118 6922 81194 6826 33093 130653 54274 26579 48482 166734 45630 67764 33751 1375 135637 16013 64242 105402 167282 72927 157313 119244 81149 78118 37367 157593 33894 49335 100726 75286 109745 169182 156323 85072 62953 115081 33646 25406 51521 156664 118823 161927 164909 162347 77056 110340 89553 44028 140220 104983 146145 67320 31947 85541 115202 164736 101712 25156 41584 100608 36257 7602 48157 158455 51798 79238 81044 79548 23995 20813 143626 47651 93404 81040 88506 163581 18843 91453 29572 167480 56609 148501 27 75759 158004 49580 162480 114915 97490 26787 100748 166159 77623 53072 81034 101022 19802 32805 68627 42656 78581 29485 148334 116243 120118 33939 114725 88685 21006 134254 169512 62697 2695 162941 157963 133986 12572 134160 62613 24171 43048 79084 77900 47716 135337 151258 20478
45928	40934	40934 54559 164431 64484 130661 6677 61945 149436 19227 35194 116126 12563 41501 159112 10757 152790 8295 26405 161033 133884 27526 65300 120671 35247 3196 106246 114938 157808 25493 46806 161474 156424 120390 165622 86384 125368 144992 116697 20510 23494 41604 77264 80828 35178 120432 125716 56516 103037 62341 129060 57238 37206 60559 161031 83118 60518 37970 46933 122839 83860 47871 16326 45260 25569 129013 77851 48086 144982 39648 48456 82919 61843 61345 141928 117471 143612 84125 41864 10265 27553 33186 74918 140131 555 109599 164635 137949 111419 154821 42585 135625 6710 58294 1793 138914 142212 40528 161065 115162 155598 13485
45944	45652	45652 33467 157205 62033 70155 20070 140654 65069 54168 57637 160539 9298 136204 76997 168237 101112 163349 162232 146284 59613 151625 95189 169703 145184 26568 164142 125953 112512 157356 157347 64994 17946 9349 128986 98022 134383 7150 148477 142053 160636 160418 109038 27297 64158 72888 67895 39524 78442 170147 36993 123843 43043 36567 95971 105006 149765 133287 142793 88566 166547 166238 24877 30427 166495 164641 61121 20372 138729 158587 50517 122780 149521 140830 129508 40331 48113 9268 167158 847 53924 132886 12584 43022 97367 5402 23951 49657 163921 159035 169382 82724 46431 56093 72903 125456 10609 161774 131414 45178 123621 10684
45951	12962	12962 11754 52956 134309 110449 7081 142931 66345 94121 9616 87608 159063 142308 88303 37366 25427 142899 165336 102539 1841 106149 131530 21782 116109 98431 100303 89152 148080 130668 88576 123158 144707 12245 33864 96193 960 151262 98394 26167 47849 103920 50043 26834 164236 154392 162630 34674 165081 15341 58240 50476 113820 81004 106191 165449 101020 65140 64323 74755 23630 131675 38360 164606 141456 83188 110174 36065 150670 145647 144151 10249 88361 151630 53041 61325 127507 162016 166113 95264 5816 37222 66404 24386 134590 2096 84407 117659 113652 38823 71389 160858 123577 166873 167971 13829 7068 65304 98688 103037 37846 128175
45952	1759	1759 44203 21914 151757 68931 165026 156185 8213 83199 62802 164437 21919 164007 20779 65727 131233 42807 152033 22147 149026 109054 1874 108316 38724 156096 55728 27484 64157 58319 155918 105282 130918 150904 54829 97094 126911 50390 81682 44030 2012 103483 117452 38870 162601 75816 89940 75711 122692 28868 7615 23465 61328 102112 21520 26103 168936 152834 11278 142875 105316 96029 37203 8738 58533 141760 58227 35868 162237 53022 14763 170490 22874 126242 134003 86191 113962 168469 5624 78416 44068 16603 163919 33636 22028 69394 67113 46530 67953 35427 169902 7013 134612 148115 106818 38074 77620 75540 4107 159992 16233 149441
45972	5667	5667 161403 135135 119815 132656 85769 9428 104189 36783 27808 161817 59632 42385 159671 86079 48113 114649 106149 21365 40911 82603 49657 85164 120435 106988 39154 24349 33597 74805 18361 46953 29820 133675 75516 101801 150422 73408 132927 857 65105 22642 158930 27680 42866 128175 168941 63123 42594 33855 16352 89556 39641 32518 65616 36550 141433 63099 162354 18546 38331 19405 97806 101680 755 115401 2835 95401 71382 77810 43906 150541 169959 85613 133828 149131 169829 56157 2351 122879 116779 31816 33093 33899 97007 19523 10499 60552 28324 29375 145419 64346 899 96664 11561 8213 169120 26335 53634 37760 106129 26690
46010	2695 13510	2695 13510 118816 166421 125570 111344 135126 88158 42345 44418 12835 60004 86615 105742 161332 34618 21818 29704 28819 134217 24901 77806 137997 160528 32088 58701 12047 57130 110661 152349 64872 58143 69177 129538 90051 121030 4527 82057 105959 56405 130168 28017 91453 88815 73188 158537 94081 59251 36318 119400 122877 145921 166921 106482 61406 23353 19801 148852 32866 163487 144670 159150 95249 83501 46220 12944 43963 2032 59287 162628 166599 67177 4034 58568 133953 156722 164209 92530 116891 113271 127641 12659 48461 2901 86598 19708 8896 156198 79016 4579 28848 22196 145464 22802 157438 22787 124934 53443 68932 8492 167628 27670 147676 15919 161261 78789 133134 56588 141507 24292 169754 130022 123160 56289 97249 30554 83628 87766 36951 128566 160329 135756 5879 124184 58228 26369 91826 56202 56817 109109 125605 161057 33395 32128 159991 21082 142723 85191 158300 114929 152482 20558 100521 46218 162234 8105 145946 33581 158280 160819 4692 141505 71465 15216 131513 54405 108342 106967 57710 64640 154810 4185 132724 112410 113632 158297 138576 71345 53749 140759 99040 120299 68408 98911 4206 54944 109554 63103 27645 64203 82716 83698 55880 101643 98468 60601 138119 38182 120658 130744 101417 58050 168478 69770 9767 151085 97542 3590 78341 162664 3706 21530
46060	45779	45779 61318 17382 53890 162811 170705 141594 108795 7866 13773 140570 43752 52627 65836 60210 115818 58817 163711 5653 15996 45681 161448 78036 30237 52798 49542 126820 40989 159092 54495 52341 92781 49695 48262 131907 161754 83080 9514 71646 164717 158775 123338 149864 74812 166629 108739 18888 55905 6625 167638 167706 129600 29654 124502 26481 5539 154012 169379 86514 42913 86045 120983 67360 145807 127595 11882 169265 50482 42063 16924 145480 43034 156511 102656 54730 10055 95678 162534 123612 141971 106791 122762 22747 120639 120650 34301 111071 161852 128974 133143 123597 97862 155211 54590 35452 161975 60573 30621 155198 127270 41086
46164	35847	35847 42330 28407 93472 152428 139807 67761 87820 129071 109265 115621 93449 159204 5113 19436 137175 8389 113382 151996 20462 163867 81858 32376 93819 116377 6011 130148 159931 155930 48660 143477 124935 75142 13275 30015 166641 100793 157981 141000 165531 148048 129292 109008 138596 3298 67113 66345 159568 951 70061 113316 61763 24455 139900 11570 34221 140407 192 108576 109396 89501 22408 165114 25427 7586 20624 36217 63675 2058 106178 98877 81888 32393 147926 49595 10351 161289 1335 5918 20964 156435 29395 88683 154019 116733 55680 62069 156515 106023 167437 100334 33524 37619 108768 125553 22804 93105 129707 48197 59571 127676
46259	45988	45988 30198 43416 18919 167667 33541 112593 17392 49629 53051 77047 164661 21395 2749 13179 40328 11137 66436 14300 19295 81251 106626 25701 129526 24315 37619 66966 143853 89427 119893 20743 8617 17639 157664 10339 12385 87720 50990 155877 21330 27049 13011 168756 30255 122331 166891 64798 66554 86405 133395 166546 64277 58624 61802 132030 105799 33882 49869 102992 4706 52599 152400 27009 22566 17545 110863 145646 169135 92195 96854 55508 5938 11376 47224 142573 129024 47427 89746 54812 15441 7665 65498 159829 57489 169176 49665 69943 133085 67888 93297 109190 125549 63431 85068 40 37060 132034 86451 132226 19004 82224
46296	11407	11407 9363 110191 36059 136313 37735 142976 159186 4947 27117 29018 64091 87106 36065 60684 56488 21605 96193 4043 161679 90257 75109 14884 87146 93174 144309 60681 1714 57680 112602 97373 169539 9520 2569 85656 97671 42854 10598 2210 96092 27138 141683 88303 141834 19398 145010 97186 100567 133739 28634 37742 167433 34357 57571 59984 100545 81942 127176 51422 49629 6763 65805 7570 61389 98211 68729 49444 98946 2610 134309 449 55454 31 110628 19544 122828 20389 160331 130438 14004 149758 149126 63466 82555 22542 169121 148906 23481 3953 62993 2012 41971 167204 112433 39127 126657 152741 103229 53563 163214 112556
46482	18029 35847	18029 35847 170684 3419 23371 46864 166424 68676 29631 137580 20198 57042 106136 57677 15941 128381 26586 122222 121137 15157 3521 60973 107152 145503 88870 64416 123608 16343 54081 156886 27980 114072 26149 148757 129057 26477 98270 36182 45816 98777 143360 66909 16967 2258 10143 78716 150739 12008 23951 37422 93528 78974 124344 160401 110511 36903 124442 8667 15418 66663 19208 1414 78002 19156 18025 160799 42155 102281 19205 23296 149027 139423 20076 128264 26955 113772 166572 30363 85902 102689 3030 58211 4527 157002 157493 111258 63186 64656 84961 66873 150890 132371 115002 41206 164248 34350 48370 67789 57413 150454 874 93757 152367 112671 109846 65008 58432 134787 169453 114176 11963 143345 54816 4573 50555 92103 51062 167141 64030 66557 63324 5109 59183 48399 506 124370 165821 160751 138919 29807 17711 57163 130165 103206 28947 135472 59667 64941 138438 129243 47860 164672 81053 164580 121147 88361 170779 106378 159664 4719 24175 37048 21459 155372 5999 151284 160694 4943 6454 9351 120841 167633 160451 155002 164889 17667 108348 137652 40607 57682 166549 104248 96814 134639 170449 98081 119690 132598 143173 92003 58446 29601 145153 41401 78194 66744 53694 166936 163600 124811 23870 105053 122737 90146 22718 57280 15380 124278 44906 98022 56261 157489
46545	35847	35847 135777 66287 116999 83350 73254 150699 24664 160459 158006 93271 88830 23768 42425 53967 149816 26927 162622 124920 111994 63569 117284 160816 32814 20503 37752 62136 17295 61051 55139 17077 161898 11654 127235 49821 37018 109080 133064 112172 155317 130549 60150 170519 158963 89755 13716 15460 84679 55422 122296 89443 164394 84781 82917 107195 60703 36631 158545 169237 54609 7775 100922 117219 64361 77004 25701 129750 29557 166809 85634 133312 161004 40990 160106 31918 14910 86302 93008 38844 4349 31829 64520 149303 113370 89937 63036 95490 68257 67947 158758 51544 150867 62449 53032 53410 121079 115951 61689 167698 97353 114830
46552	7358	7358 132794 169195 11477 24432 141902 38508 154862 7517 106720 56800 82019 114070 14696 48950 22426 43085 58768 167623 69323 59922 2194 53266 149248 170187 103963 157356 40763 170296 110582 48309 109233 71450 156594 137711 141149 161671 33617 135358 158456 59772 22858 8630 112040 37020 161775 45351 20177 42460 43242 38543 58615 111854 14802 58975 26494 58151 141672 84957 35194 127591 23884 78957 161782 43071 133089 27012 156297 96881 33714 44531 40812 54644 29592 90058 164840 26958 63078 152429 32146 154437 19810 129037 26507 95224 12456 55100 86811 26956 114915 95161 18943 110754 15777 52502 45868 11209 83641 141541 168124 157296
46597	45943	45943 3273 35324 5321 29358 50825 158613 12512 98519 54358 137930 30419 21398 168940 123719 151162 49613 162405 129740 158524 109990 105867 39538 40114 165938 14588 50049 91718 166811 4878 170389 8561 24409 35439 64658 159808 129274 122707 123628 89769 61050 115124 19112 66872 155652 98128 149725 88845 147834 165637 160633 157770 42426 132705 141959 137105 140086 124196 148774 31882 102671 111966 82684 14627 73440 28914 162980 728 48719 151271 49319 48970 136698 24465 56132 65796 64113 105013 169806 152537 164079 149662 68386 15907 93639 81931 141884 103746 81783 138852 154910 26103 101689 67750 67693 105887 123802 33078 65594 110419 124527
46615	10519	10519 138702 68024 10600 83486 8194 43885 18812 161836 47179 14872 136671 24830 49006 72998 158352 89769 20908 110375 15434 15752 37324 166167 55965 163733 31821 142525 88284 3248 133334 86178 106913 66533 144361 47948 100726 124425 111652 24105 87731 149010 27695 19286 53879 58446 134639 60896 151847 132207 64783 45038 78008 136908 60647 143853 11300 85459 82301 48537 152037 21268 60358 154825 63742 21534 33620 152869 144243 93684 1655 150640 33535 137115 112764 57614 42687 8896 46210 11213 109955 161047 12245 43706 102413 136133 39896 58502 83773 9119 54718 163140 38441 83038 114121 28336 82621 43517 52678 18866 37962 8886
46731	25149	25149 137081 145436 110237 85844 135257 1254 95614 22342 45522 140017 8097 164189 142746 61976 136581 52151 68105 143804 50636 91564 62804 120931 39607 50319 19667 124477 90045 161562 93150 47851 18361 129271 24917 29976 895 55552 91677 88374 35703 30294 56928 85566 82321 34379 33480 151937 77958 142186 63112 63712 121147 25902 149439 22480 16657 57925 8694 12691 68149 168876 21365 89442 11919 141264 166825 86479 168992 22134 135834 67177 83994 134122 157684 133546 158327 162504 128199 126556 61164 87450 157894 141769 19306 6874 95784 42752 12084 84774 149504 136487 170273 102175 131950 110429 90261 116294 2453 34074 100219 156167
46806	8295	8295 122874 10530 163863 49098 10503 97771 69447 2863 106575 68106 125342 60184 33118 53424 42436 5692 61565 37823 96195 163308 18837 160076 40058 168009 170142 51990 140068 157222 83871 49935 106960 170661 83553 67789 51665 22204 119582 15733 140458 83278 53426 77639 169972 8411 96144 150123 161049 55959 78933 92788 31919 129910 120968 100186 100991 52581 163220 24979 162049 79162 89578 138083 39602 92005 157847 90174 26133 127117 134601 131885 46222 73516 120197 80743 14809 149717 149754 44813 150001 6815 82342 84359 106695 95746 37421 135769 159887 62036 133562 28220 130047 133557 29154 163823 126180 27415 167943 161494 92273 110771
46810	1020	1020 75537 103187 137873 43067 161563 100219 61014 1839 86598 114825 31830 143228 132788 95606 131024 83941 48716 118787 102585 157331 78658 18539 145352 56656 57764 170827 52195 31867 123445 58041 149765 79419 41814 83769 43546 74622 20509 55483 23333 131035 19657 45145 113428 93469 32408 168647 39385 79152 50350 24394 122649 77887 12975 77623 40810 134151 1776 8168 127537 48137 126407 3125 16258 101390 160500 95865 52045 16889 68722 5994 5186 28498 166387 86102 162908 60048 148138 7940 19653 34070 114755 162240 143968 69985 51875 12420 9054 121058 141561 45381 12363 57463 114595 14691 84307 82066 43712 169633 19958 87055
46814	29394	29394 92039 133322 101488 163035 52467 504 113569 5923 150373 144974 115850 142184 27387 47045 142194 43943 63457 156938 3526 43718 135892 26654 23516 78478 169202 86031 165740 28863 46222 128566 4884 119704 100307 948 168399 119645 830 103553 100276 159651 110628 133922 128808 114655 134743 166149 69838 143499 113618 34123 123287 170234 167432 151544 114554 82061 38010 75711 111544 160953 145480 51425 170852 24580 136180 160362 52596 134240 134830 1365 4595 38065 69146 124242 74978 157306 115713 52502 33122 89 116684 166517 38791 27284 113251 61164 113744 40290 69713 59738 142529 55866 81169 51466 148750 119085 82641 163573 127081 62575
46857	63630	63630 160690 10159 79037 131793 141795 13380 1774 122977 20202 47063 129249 27533 163169 169872 124441 143180 2926 41287 159075 169076 147744 54805 106082 104301 1694 92980 140749 95322 7772 83249 6725 141794 42607 109903 52200 57806 137707 1257 18428 48720 62712 10259 123813 102302 44203 67641 16343 150568 159033 12395 17515 163656 2425 3052 17086 41501 105345 62019 131823 103119 120853 9700 42570 148504 106330 113133 12589 13678 6622 36122 47079 55445 109092 143021 44773 63389 68662 159307 57083 139736 25585 69084 116557 161525 37791 32053 6494 123167 75057 82073 33297 158952 19979 162663 97425 89507 251 131621 16297 27059
